Sample,Actual,Predicted,Error,Squared_Error
12547,1.0940085649490356,-0.34615170264862066,1.4401602675976564,2.074061596366953
12548,-1.2689324617385864,-1.1948744157647437,-0.07405804597384269,0.005484594173463798
12549,0.6530742645263672,0.5447077905369662,0.10836647398940102,0.011743292684895528
12550,-1.2689324617385864,-1.0348047978427974,-0.23412766389578898,0.05481576300129953
12551,0.18047606945037842,0.6258393571585485,-0.44536328770817013,0.1983484580382303
12552,0.42196211218833923,0.41678885039483915,0.0051732617935000835,2.67626375840877e-05
12553,-1.2689324617385864,-0.8749777375040865,-0.39395472423449995,0.1552003247466809
12554,0.6513788104057312,0.39985443768759255,0.25152437271813866,0.06326451007125314
12555,0.5413497686386108,-0.17005684143091146,0.7114066100695223,0.5060993648506094
12556,0.41980788111686707,-0.16317141236208757,0.5829792934789546,0.3398648566252211
12557,-1.2689324617385864,-0.9671228078188377,-0.3018096539197487,0.09108906719915846
12558,-1.2689324617385864,-1.073695667946276,-0.19523679379231051,0.038117405650301174
12559,0.9303249716758728,0.27534361136951674,0.6549813603063561,0.4290005823487647
12560,0.21987126767635345,0.41806465679064875,-0.1981933891142953,0.03928061948861047
12561,0.5887319445610046,0.1423649539061714,0.4463669906548332,0.19924349034625197
12562,-1.0629184246063232,-1.2487541498465136,0.18583572524019032,0.03453491677554751
12563,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12564,0.19882720708847046,0.40213685265972976,-0.2033096455712593,0.04133481198231108
12565,0.0613674521446228,0.7098881405039561,-0.6485206883593333,0.4205790832300635
12566,1.4264088869094849,0.37612829179284446,1.0502805951166403,1.1030893284785641
12567,0.16349540650844574,0.4787745165501063,-0.31527911004166054,0.0994009172286615
12568,-0.48982226848602295,-0.40780114507900195,-0.082021123407021,0.006727464684949769
12569,1.0413159132003784,0.5636529919610549,0.4776629212393235,0.22816186632688418
12570,0.42870381474494934,-0.1555972292257363,0.5843010439706856,0.34140770998523307
12571,0.6648790240287781,-0.6774867679992304,1.3423657920280085,1.8019459196069827
12572,0.7273012399673462,-0.2737610279094749,1.001062267876821,1.0021256641666842
12573,-1.2689324617385864,-1.0863704154716067,-0.1825620462669797,0.033328900737186834
12574,0.0012225728714838624,0.6945236373336514,-0.6933010644621675,0.4806663659843746
12575,-0.7794752717018127,-1.1563710721906995,0.3768958004888867,0.1420504444261587
12576,0.6351097226142883,-0.3437688931765739,0.9788786157908622,0.9582033444526344
12577,0.20222815871238708,0.2608937892443517,-0.05866563053196461,0.003441656205712978
12578,-1.2689324617385864,-0.9154490061199984,-0.35348345561858807,0.12495055339605832
12579,0.32944196462631226,-0.627396889870367,0.9568388544966793,0.9155405934745173
12580,-0.8437874913215637,0.3528785202490734,-1.1966660115706371,1.4320095432483761
12581,0.22251524031162262,0.8907695779685965,-0.6682543376569738,0.4465638597973608
12582,0.5124858617782593,0.599145079344602,-0.08665921756634276,0.00750981998921073
12583,0.17699812352657318,0.43637781112308005,-0.25937968759650687,0.0672778223376615
12584,-1.2689324617385864,-1.139558422525914,-0.12937403921267232,0.016737642022202074
12585,-1.2689324617385864,-1.0556963609374779,-0.21323610080110855,0.045469634684860524
12586,-0.42853599786758423,0.3991714826454196,-0.8277074805130038,0.6850996732971846
12587,-0.9946363568305969,-1.1889313104829096,0.19429495365231264,0.037750529014754314
12588,1.290519118309021,0.7800853442614453,0.5104337740475757,0.2605426376884516
12589,0.33228597044944763,0.8522340712713457,-0.519948100821898,0.2703460275482986
12590,-1.2689324617385864,-1.115409313623126,-0.15352314811546042,0.023569357007281598
12591,0.2640494704246521,-0.06079013547628501,0.3248396059009371,0.10552076956187612
12592,0.24239742755889893,0.6454912124738359,-0.40309378491493697,0.16248459943704946
12593,-1.2689324617385864,-1.0696687609747226,-0.1992637007638638,0.039706022442110654
12594,-1.2689324617385864,-0.36527372254751445,-0.903658739191072,0.8165991169163979
12595,0.8814151883125305,0.8533065125036172,0.028108675808913297,0.0007900976557305876
12596,-0.15382103621959686,-0.7132873583519014,0.5594663221323045,0.31300256560024753
12597,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12598,-1.2689324617385864,-1.1993479781964644,-0.06958448354212199,0.004842000349823846
12599,1.1114014387130737,-0.13950781366650192,1.2509092523795757,1.564773957688829
12600,0.25810277462005615,-0.4578730511269459,0.715975825747002,0.5126213830541014
12601,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12602,-0.3856070041656494,0.34411552934812284,-0.7297225335137723,0.5324949759177585
12603,1.3459805250167847,0.9137830068716775,0.4321975181451072,0.18679469469079027
12604,-1.2689324617385864,-1.1741645343357654,-0.09476792740282103,0.008980960064226357
12605,0.4653254449367523,0.4365380824503595,0.028787362486392798,0.0008287122389229754
12606,0.5682796835899353,0.0011718662538829638,0.5671078173360523,0.3216112764836613
12607,1.8672033548355103,0.22469618461145155,1.6425071702240588,2.697829804237445
12608,0.02259536273777485,0.07736624826344693,-0.05477088552567208,0.0029998499012662753
12609,-1.2689324617385864,-0.951302585254923,-0.3176298764836635,0.10088873843502731
12610,-1.2689324617385864,-0.10549859708454459,-1.1634338646540419,1.3535783574238394
12611,0.1377096176147461,0.3285077838929973,-0.1907981662782512,0.03640394025514319
12612,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12613,-1.2689324617385864,-0.9747312367803372,-0.2942012249582492,0.08655436076693435
12614,0.7701925039291382,0.6732567635679657,0.09693574036117247,0.009396537759368643
12615,-0.2715792655944824,-0.9191372287017713,0.6475579631072889,0.4193313155836609
12616,-1.2689324617385864,-1.1736690464726263,-0.09526341526596016,0.009075118288134771
12617,1.1944013833999634,0.047302846058779296,1.1470985373411842,1.3158350543702841
12618,0.45977792143821716,0.33717161448098537,0.12260630695723179,0.015032306505690944
12619,1.0611579418182373,0.6055917227355916,0.4555662190826457,0.20754057996925715
12620,-1.2689324617385864,-1.1470242581774317,-0.12190820356115473,0.014861610095507937
12621,1.0942649841308594,0.24008706248437858,0.8541779216464808,0.7296199218283014
12622,0.06735772639513016,-0.49079902841686507,0.5581567548119952,0.31153896294225775
12623,-1.2689324617385864,-1.1489993177154947,-0.11993314402309174,0.014383959035263667
12624,0.41096267104148865,-0.15838251849118937,0.569345189532678,0.324153944844001
12625,-1.2689324617385864,-0.8556573335253249,-0.4132751282132615,0.17079633159968774
12626,-1.2689324617385864,-1.0985927507535345,-0.17033971098505196,0.029015617138471034
12627,-1.2689324617385864,-0.7526522950318635,-0.5162801667067229,0.26654521053472163
12628,-1.2689324617385864,-1.1571676423806794,-0.11176481935790705,0.012491374846105595
12629,-1.2689324617385864,-0.7887578759597605,-0.4801745857788259,0.23056763282786702
12630,1.1122421026229858,0.5453676411612338,0.566874461461752,0.3213466550575514
12631,-0.03463303670287132,-0.023939848790452772,-0.01069318791241855,0.0001143442677302942
12632,-0.6393545866012573,0.3969267262569791,-1.0362813128582364,1.0738789593791902
12633,0.03369800001382828,0.23329613468802365,-0.19959813467419538,0.03983941536541823
12634,0.7352116703987122,0.21676715859315307,0.5184445118055591,0.2687847118213045
12635,-0.5242571234703064,-1.1551837840906345,0.6309266606203281,0.39806845108151867
12636,-1.2689324617385864,-1.027504635840501,-0.24142782589808554,0.0582873951178763
12637,0.4396524727344513,0.18087461737178842,0.25877785536266285,0.06696597842609925
12638,-1.2689324617385864,0.19856863424752566,-1.4675010959861121,2.15355946672044
12639,0.3223339319229126,-0.8444851362911487,1.1668190682140613,1.3614667379479304
12640,-0.2843450605869293,0.40819317275514755,-0.6925382333420769,0.4796092046405649
12641,-1.2689324617385864,-0.5124953454433339,-0.7564371162952526,0.5721971109090774
12642,-1.2689324617385864,-1.055515029186887,-0.21341743255169932,0.045547000516959125
12643,-1.2689324617385864,-0.7565491528560958,-0.5123833088824906,0.26253665522136976
12644,0.4892693758010864,-0.054958647963096935,0.5442280237641833,0.2961841418502685
12645,1.5931308269500732,0.6835616416228282,0.9095691853272451,0.8273161028968683
12646,-1.1816390752792358,-0.8950202519409445,-0.28661882333829136,0.08215034989182668
12647,-1.126373291015625,0.12578786412700957,-1.2521611551426346,1.567907558448137
12648,0.7922475337982178,-0.14548449740393357,0.9377320312021513,0.8793413623425125
12649,-0.9994314312934875,-1.1961665331452382,0.1967351018517507,0.03870470030061872
12650,-1.2689324617385864,-0.3039743926112378,-0.9649580691273486,0.9311440751739809
12651,-1.2689324617385864,-0.5690064181029103,-0.6999260436356761,0.4898964665594904
12652,-1.2689324617385864,-1.0927832633322412,-0.17614919840634524,0.03102854009919798
12653,0.5773743391036987,0.7403216796883298,-0.16294734058463112,0.02655183580360377
12654,-0.41405659914016724,-0.2448557622528499,-0.16920083688731732,0.028628923203368562
12655,-1.2689324617385864,0.677082431632549,-1.9460148933711354,3.7869739652222716
12656,1.1705113649368286,0.23168596648103587,0.9388253984557927,0.881393128785678
12657,-1.2689324617385864,-0.938121576824437,-0.33081088491414945,0.10943584157768263
12658,-0.05649278685450554,-0.04766429087860671,-0.008828495975898826,7.794234119646176e-05
12659,0.5681899785995483,0.7161904482554089,-0.14800046965586056,0.0219041390183553
12660,0.5246407389640808,0.7425539260656515,-0.2179131871015707,0.04748615711276416
12661,1.2733427286148071,0.7225167558937664,0.5508259727210407,0.3034092522240807
12662,0.5835346579551697,-0.12760489375055098,0.7111395517057206,0.5057194620002133
12663,-1.2689324617385864,0.2040274298564725,-1.472959891595059,2.169610842247728
12664,-1.2689324617385864,-0.1460613604166822,-1.1228711013219042,1.2608395101838659
12665,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12666,0.5038869976997375,-0.6822109789425397,1.1860979766422772,1.406828410194904
12667,0.4290935695171356,0.23473833410506104,0.19435523541207458,0.03777395753208293
12668,0.22760120034217834,0.8226334890533389,-0.5950322887111605,0.35406342460884194
12669,0.03948057070374489,0.6697477607618731,-0.6302671900581283,0.39723673086376876
12670,0.35449662804603577,0.18964972285905898,0.16484690518697678,0.027174502149724115
12671,0.10134074836969376,0.1776472057114735,-0.07630645734177974,0.005822675432052851
12672,0.5650871396064758,0.7026551984133913,-0.13756805880691547,0.018924970803902954
12673,-1.2689324617385864,-1.1071948180183748,-0.1617376437202116,0.026159065396166102
12674,-0.30544209480285645,0.30409804999929113,-0.6095401448021476,0.371539188125423
12675,0.4353172183036804,0.3479647884656756,0.08735242983800484,0.007630446998603558
12676,-1.2689324617385864,-0.9450297947650715,-0.3239026669735149,0.10491293767255569
12677,-1.2689324617385864,-0.7892527071218512,-0.4796797546167352,0.23009266698917127
12678,-1.2689324617385864,-1.1692699041829127,-0.09966255755567377,0.009932625378537986
12679,-1.2689324617385864,-1.1599985544468436,-0.1089339072917428,0.011866596157846014
12680,-0.2917567789554596,-0.5207594668940426,0.22900268793858303,0.05244223108309604
12681,-0.23912619054317474,-0.23680982025297773,-0.0023163702901970173,5.365571321307414e-06
12682,-1.2689324617385864,-1.1112608456803426,-0.15767161605824387,0.024860338510418266
12683,1.1689289808273315,0.678099872829381,0.49082910799795054,0.2409132132580638
12684,1.3024141788482666,0.5039233741060344,0.7984908047422322,0.6375875652578976
12685,-1.2689324617385864,-0.24600183315043564,-1.0229306285881508,1.0463870709037493
12686,0.9917662143707275,-0.26502342168083604,1.2567896360515636,1.5795201892866215
12687,-0.16464413702487946,0.29211511735114315,-0.4567592543760226,0.20862901645814014
12688,-0.12760154902935028,-0.40536846003668814,0.27776691100733786,0.07715445685055834
12689,0.653188169002533,0.5153175379249875,0.1378706310775455,0.01900831091372065
12690,1.8045592308044434,-0.8188588773412591,2.623418108145702,6.882322570146775
12691,-1.2689324617385864,-0.7746773060061408,-0.4942551557324456,0.24428815896810405
12692,1.082812786102295,-0.37810649093558857,1.4609192770378834,2.134285134020892
12693,1.4612624645233154,0.7231146699884667,0.7381477945348487,0.5448621665766612
12694,0.34627988934516907,0.057439605321984416,0.2888402840231846,0.08342870967459397
12695,-1.2689324617385864,-0.23757491377956497,-1.0313575479590216,1.0636983917320455
12696,-0.7886379361152649,-0.7323729825221169,-0.05626495359314798,0.003165745002839096
12697,0.33959025144577026,-0.44052331885310636,0.7801135702988766,0.6085771825644604
12698,0.32516705989837646,-0.3925625970544231,0.7177296569527996,0.5151358604695834
12699,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12700,-1.2689324617385864,0.04717034659865987,-1.3161028083372464,1.7321266021131867
12701,1.123095154762268,0.5059498333225421,0.617145321439726,0.3808683477749427
12702,-1.2689324617385864,0.44066664475045103,-1.7095991064890375,2.9227291049081154
12703,0.2679760754108429,0.7154404903555027,-0.4474644149446598,0.20022440264176672
12704,1.0217615365982056,0.7295268485126223,0.2922346880855833,0.08540111292047815
12705,0.634235143661499,0.6235863736723035,0.010648769989195506,0.00011339630228279085
12706,-1.2689324617385864,-1.1969842601792402,-0.07194820155934623,0.00517654370762431
12707,-0.010068018920719624,-0.08029568463733786,0.07022766571661823,0.004931925032005076
12708,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12709,0.9309884905815125,-0.13338888781039904,1.0643773783919115,1.1328992036324383
12710,-0.7595462203025818,0.0621000459349251,-0.8216462662375069,0.675102586822036
12711,-0.6698625087738037,-0.6247909221952993,-0.04507158657850441,0.002031447916703619
12712,-1.2689324617385864,-0.35470556516388396,-0.9142268965747025,0.8358108184206117
12713,0.3780646324157715,0.4000993479757837,-0.02203471556001224,0.0004855286898106456
12714,0.56304532289505,0.5481422211315577,0.014903101763492299,0.00022210244217300728
12715,-1.2689324617385864,-0.5160708797729278,-0.7528615819656587,0.5668005615998342
12716,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
12717,0.9736936688423157,0.7453421351298639,0.22835153371245176,0.05214442294882899
12718,0.026185279712080956,0.22189207655374152,-0.19570679684166056,0.038301150330023
12719,0.39335039258003235,0.40261646736255785,-0.009266074782525502,8.586014187535503e-05
12720,1.2475390434265137,0.6985843372158633,0.5489547062106503,0.3013512694708214
12721,0.542357325553894,0.2880399959120332,0.2543173296418608,0.0646773041561669
12722,0.562384307384491,-0.27784393559775633,0.8402282429822473,0.7059835003050344
12723,0.6124048233032227,0.6653110187399192,-0.0529061954366965,0.002799065515585926
12724,-0.18007004261016846,0.7429135686961346,-0.922983611306303,0.8518987467400246
12725,-0.47173476219177246,-0.139536973739207,-0.3321977884525654,0.11035537065277541
12726,0.38330236077308655,0.12479684795007215,0.25850551282301437,0.06682510015988964
12727,-1.2689324617385864,-0.23522435354904372,-1.0337081081895427,1.0685524529368033
12728,1.1239776611328125,0.5517584175752683,0.5722192435575442,0.32743486269756805
12729,-0.41454651951789856,0.5485367308721909,-0.9630832503900895,0.9275293471819398
